,run time (s),MIP gap (%),objetive function ($)
instance_2027_Q3_34,12.3,0.22935,6281056.788024783
instance_2027_Q3_35,60.69,0.24861,2610280.461472608
instance_2027_Q3_36,17.24,0.19011,10806388.501000255
instance_2027_Q3_37,16.1,0.24985,6519290.823770985
instance_2027_Q3_38,22.97,0.24355,6690106.723829429
instance_2027_Q3_39,18.11,0.17162,15246499.661276376
instance_2027_Q3_40,13.7,0.11862,13385483.184493331
instance_2027_Q3_41,40.83,0.24426,10579197.997155534
instance_2027_Q3_42,20.7,0.06759,13235524.88825535
instance_2027_Q3_43,471.57,0.21706,6095930.730385938
instance_2027_Q3_44,975.13,0.2499,11637071.940556992
instance_2027_Q3_45,22.37,0.18584,16990673.804121822
instance_2027_Q3_46,17.93,0.21886,14283977.094389958
instance_2027_Q3_47,144.97,0.24289,10770375.375132913
instance_2027_Q3_48,18.32,0.16292,12488340.818452043
instance_2027_Q3_49,17.03,0.13143,16535221.859164055
instance_2027_Q3_50,12.09,0.18237,7373068.977294837
instance_2027_Q3_51,51.22,0.24108,10614561.097022915
instance_2027_Q3_52,23.97,0.15435,9415488.18072025
instance_2027_Q3_53,15.35,0.22241,12170419.686629392
instance_2027_Q3_54,21.95,0.16043,4981646.300989596
instance_2027_Q3_55,20.88,0.24989,7611045.6079152115
instance_2027_Q3_56,37.89,0.17599,9925584.517218351
instance_2027_Q3_57,71.77,0.24624,7949395.422024934
instance_2027_Q3_58,17.73,0.2272,18176718.302597303
instance_2027_Q3_59,14.05,0.24238,15251517.999796716
instance_2027_Q3_60,118.46,0.08865,6001223.207853504
instance_2027_Q3_61,11.82,0.21115,11182967.797621198
instance_2027_Q3_62,82.4,0.23377,12481388.050180187
instance_2027_Q3_63,12.69,0.09807,8364577.091565398
instance_2027_Q3_64,13.04,0.179,14737883.19378016
instance_2027_Q3_65,11.55,0.19322,13995899.042687476
instance_2027_Q3_66,57.15,0.21404,12615967.69311361
instance_2027_Q3_67,286.56,0.23198,7003155.078755672
instance_2027_Q3_68,20.11,0.2488,15038132.915495116
instance_2027_Q3_69,24.7,0.22904,10919804.364682777
instance_2027_Q3_70,21.7,0.24401,18152752.851383246
instance_2027_Q3_71,9.02,0.16238,5357184.232759172
instance_2027_Q3_72,52.4,0.20454,3096436.1388169224
instance_2027_Q4_1,18.5,0.16428,17377685.608394153
instance_2027_Q4_2,16.75,0.10921,11162274.948633278
instance_2027_Q4_3,16.52,0.12221,15352779.70831949
instance_2027_Q4_4,93.75,0.24334,9198547.725624545
instance_2027_Q4_5,173.64,0.24965,9440746.532127574
instance_2027_Q4_6,21.66,0.20991,14451553.125553608
instance_2027_Q4_7,25.81,0.24367,7856126.136188693
instance_2027_Q4_8,32.12,0.1366,12489212.554923443
instance_2027_Q4_9,37.85,0.24401,13671919.49160768
instance_2027_Q4_10,30.38,0.24695,11707100.89635344
instance_2027_Q4_11,18.82,0.1258,19471573.09081818
instance_2027_Q4_12,3.94,0.15086,3670496.3395865047
instance_2027_Q4_13,16.62,0.21286,10588385.87641622
instance_2027_Q4_14,13.36,0.24989,9009336.906667544
instance_2027_Q4_15,69.37,0.24462,9976132.69498928
instance_2027_Q4_16,9.83,0.24679,2111598.8846823424
instance_2027_Q4_17,15.63,0.22878,9767618.627752464
instance_2027_Q4_18,30.16,0.2499,2106741.017931856
instance_2027_Q4_19,130.49,0.23801,7318865.05103055
instance_2027_Q4_20,9.4,0.13795,8528584.614411602
instance_2027_Q4_21,54.06,0.20435,7044299.849341056
instance_2027_Q4_22,18.28,0.17815,12395591.989244338
instance_2027_Q4_23,7.28,0.24546,1530102.7497581134
instance_2027_Q4_24,19.09,0.23252,10517884.147638489
instance_2027_Q4_25,16.46,0.21612,2453094.259305408
instance_2027_Q4_26,24.57,0.22898,1899713.4438665004
instance_2027_Q4_27,298.37,0.24988,4638030.226799074
instance_2027_Q4_28,14.93,0.20434,5877994.650015254
instance_2027_Q4_29,426.33,0.21065,7020635.642665133
instance_2027_Q4_30,27.32,0.2499,7890394.992613092
instance_2027_Q4_31,97.2,0.23067,10221598.600064864
instance_2027_Q4_32,55.31,0.1982,5395594.464947393
instance_2027_Q4_33,13.42,0.21227,4653009.985094049
instance_2027_Q4_34,95.16,0.22617,3578126.115019806
instance_2027_Q4_35,13.41,0.18099,14886105.10543043
instance_2027_Q4_36,20.4,0.21485,14779946.337964453
instance_2027_Q4_37,38.32,0.20822,7692514.772196928
instance_2027_Q4_38,19.87,0.18406,2436662.646706498
instance_2027_Q4_39,10.44,0.22211,14072673.19884711
instance_2027_Q4_40,82.12,0.24638,7367742.9277171
instance_2027_Q4_41,15.21,0.15752,10827964.54841846
instance_2027_Q4_42,37.05,0.24971,2118611.676490849
instance_2027_Q4_43,19.02,0.18117,14779582.918530485
instance_2027_Q4_44,17.24,0.17594,10764826.184311548
instance_2027_Q4_45,11.21,0.2022,6075256.007814183
instance_2027_Q4_46,71.5,0.19992,10129840.32779729
instance_2027_Q4_47,113.44,0.23471,13470096.890392588
instance_2027_Q4_48,3.52,0.19368,4794962.537322219
instance_2027_Q4_49,14.68,0.12105,12310918.616528356
instance_2027_Q4_50,34.13,0.18604,2824031.6094525307
instance_2027_Q4_51,63.91,0.15385,12576993.318927404
instance_2027_Q4_52,15.33,0.2127,10518250.815841844
instance_2027_Q4_53,12.47,0.16962,2325352.8998586778
instance_2027_Q4_54,51.68,0.24297,4836484.033955767
instance_2027_Q4_55,267.77,0.24837,7630570.001201
instance_2027_Q4_56,79.4,0.21498,7608164.916675998
instance_2027_Q4_57,81.21,0.24666,13222844.91531474
instance_2027_Q4_58,16.81,0.16523,14745249.978026154
instance_2027_Q4_59,270.54,0.23669,3978893.34349341
instance_2027_Q4_60,18.54,0.1727,4449184.338541521
instance_2027_Q4_61,60.81,0.1888,13849651.889999792
instance_2027_Q4_62,120.14,0.16993,5568779.77160789
instance_2027_Q4_63,38.33,0.23735,10820090.009524295
instance_2027_Q4_64,13.54,0.23917,9407083.913187915
instance_2027_Q4_65,189.49,0.22507,9676962.992295727
instance_2027_Q4_66,111.69,0.03934,2166731.646048492
instance_2027_Q4_67,96.89,0.24981,5968370.713794534
instance_2027_Q4_68,22.17,0.18807,7382936.286737805
instance_2027_Q4_69,19.61,0.16785,5861451.131578638
instance_2027_Q4_70,1307.65,0.24533,8312465.448218362
instance_2027_Q4_71,1070.98,0.2073,8209128.855897432
instance_2027_Q4_72,640.63,0.23163,10908649.045578629
instance_2027_Q4_73,14.31,0.19786,6271032.975185272
instance_2027_Q4_74,20.64,0.13041,3597190.8642371874
instance_2027_Q4_75,16.06,0.24807,1214886.7939626852
instance_2028_Q1_1,13.49,0.15977,8971649.488174887
instance_2028_Q1_2,11.77,0.22733,14418810.85382028
instance_2028_Q1_3,13.25,0.10715,13348447.90894655
instance_2028_Q1_4,332.49,0.23082,8765461.459043449
instance_2028_Q1_5,12.65,0.24242,1476606.1196060372
instance_2028_Q1_6,350.98,0.24581,8372710.43559961
instance_2028_Q1_7,17.07,0.1018,15054225.047282193
instance_2028_Q1_8,26.67,0.24742,1887488.336373737
instance_2028_Q1_9,11.85,0.23723,3077848.2030145866
instance_2028_Q1_10,15.89,0.0863,13545046.421754016
instance_2028_Q1_11,18.95,0.24069,2198044.235995672
instance_2028_Q1_12,16.0,0.17599,15010506.366871215
instance_2028_Q1_13,65.41,0.18219,12344132.760696197
instance_2028_Q1_14,59.36,0.2499,12828675.029199991
instance_2028_Q1_15,21.37,0.19677,1051587.8570120777
instance_2028_Q1_16,56.05,0.19829,9010698.977635812
instance_2028_Q1_17,19.56,0.24966,12700731.574055998
instance_2028_Q1_18,15.97,0.24792,135356.80946683785
instance_2028_Q1_19,21.67,0.17335,2692560.617815816
instance_2028_Q1_20,37.49,0.24775,4002224.457565689
instance_2028_Q1_21,542.55,0.24991,9335893.20638853
instance_2028_Q1_22,14.94,0.23404,2773483.477177861
instance_2028_Q1_23,49.61,0.23254,15323760.38187196
instance_2028_Q1_24,18.05,0.17868,2669611.504626639
instance_2028_Q1_25,67.78,0.24775,4477634.35300639
instance_2028_Q1_26,21.63,0.20018,17318510.921812486
instance_2028_Q1_27,47.61,0.24628,2810720.905659127
instance_2028_Q1_28,18.37,0.0,415197.5520084697
instance_2028_Q1_29,16.19,0.23641,9852514.959609196
instance_2028_Q1_30,15.12,0.24351,11749351.253933994
instance_2028_Q1_31,19.5,0.16503,18887476.61650114
instance_2028_Q1_32,10.21,0.24977,15518883.169363735
instance_2028_Q1_33,9.47,0.11651,3025058.904382283
instance_2028_Q1_34,18.62,0.19542,5308542.685895463
instance_2028_Q1_35,40.93,0.23591,10708717.89212993
instance_2028_Q1_36,44.94,0.24364,1844002.309196888
instance_2028_Q1_37,21.27,0.20241,10439176.95200238
instance_2028_Q1_38,36.47,0.2037,3932491.516152438
instance_2028_Q1_39,35.08,0.24987,4633439.119555428
instance_2028_Q1_40,14.96,0.17365,4895917.076939058
instance_2028_Q1_41,13.86,0.09371,12271843.61300068
instance_2028_Q1_42,32.17,0.19618,6169104.294381161
instance_2028_Q1_43,32.06,0.13139,4845799.668231804
instance_2028_Q1_44,9.95,0.24973,2474468.0539521053
instance_2028_Q1_45,23.6,0.14563,14809416.13418244
instance_2028_Q1_46,20.31,0.17487,5166732.870142991
instance_2028_Q1_47,16.18,0.16949,7491196.77306091
instance_2028_Q1_48,4.88,0.10708,315152.6994764116
instance_2028_Q1_49,26.89,0.2499,16333268.424867785
instance_2028_Q1_50,15.49,0.15578,4430455.02907887
instance_2028_Q1_51,13.36,0.18391,3552457.846620992
instance_2028_Q1_52,11.32,0.24883,1174028.812805568
instance_2028_Q1_53,80.53,0.20784,4003689.570326585
instance_2028_Q1_54,25.24,0.24847,12168499.302438218
instance_2028_Q1_55,15.42,0.20727,4624398.357707171
instance_2028_Q1_56,15.71,0.23878,1977830.8415899104
instance_2028_Q1_57,81.14,0.23631,7740711.099274562
instance_2028_Q1_58,19.49,0.2461,4893985.129945498
instance_2028_Q1_59,8.94,0.06735,1303396.9824189995
instance_2028_Q1_60,9.07,0.15684,5139178.024146301
instance_2028_Q1_61,25.9,0.19123,11889775.830207463
instance_2028_Q1_62,6.93,0.0,0.0
instance_2028_Q1_63,13.86,0.09542,7786154.945488052
instance_2028_Q1_64,16.7,0.23518,436801.98187495774
instance_2028_Q1_65,12.12,0.13825,10645947.03200645
instance_2028_Q1_66,6.69,0.17738,1863469.638528558
instance_2028_Q1_67,10.08,0.23298,8498416.378871098
instance_2028_Q1_68,34.76,0.15,5445289.507128338
instance_2028_Q1_69,20.02,0.24835,10358751.520471716
instance_2028_Q1_70,6.48,0.21675,939893.9573879654
instance_2028_Q1_71,34.47,0.22421,9839403.061964791
instance_2028_Q1_72,522.21,0.24959,9850312.966126189
instance_2028_Q1_73,17.22,0.24986,3154018.4733794485
instance_2028_Q2_1,25.21,0.24981,6442280.843449833
instance_2028_Q2_2,25.74,0.23927,9386690.81733722
instance_2028_Q2_3,172.31,0.2363,6113488.362278857
instance_2028_Q2_4,14.75,0.21877,16738499.953860585
instance_2028_Q2_5,21.71,0.24989,19437811.7565755
instance_2028_Q2_6,2.38,0.0,0.0
instance_2028_Q2_7,15.12,0.13932,16347068.038847024
instance_2028_Q2_8,288.37,0.22864,9207479.111231308
instance_2028_Q2_9,17.37,0.19504,4200173.556462842
instance_2028_Q2_10,21.22,0.22994,12445589.385116616
instance_2028_Q2_11,15.45,0.20198,17065123.56424418
instance_2028_Q2_12,10.68,0.24967,3514760.7793626664
instance_2028_Q2_13,48.06,0.18278,6110924.959086861
instance_2028_Q2_14,28.59,0.19297,5393338.770255592
instance_2028_Q2_15,59.64,0.17445,9429792.04092032
instance_2028_Q2_16,74.54,0.24311,7187839.986449202
instance_2028_Q2_17,12.21,0.16502,17484528.73961953
instance_2028_Q2_18,10.14,0.08539,8820392.71464292
instance_2028_Q2_19,16.86,0.20659,17744548.907765985
instance_2028_Q2_20,834.46,0.24989,14132057.366713418
instance_2028_Q2_21,10.14,0.23318,14814198.440329077
instance_2028_Q2_22,11.42,0.22719,12271478.876565527
instance_2028_Q2_23,101.53,0.06737,14699843.366761716
instance_2028_Q2_24,8.37,0.24989,7249278.243269678
instance_2028_Q2_25,12.96,0.15006,14995197.87005531
instance_2028_Q2_26,13.15,0.2266,17016457.370426647
instance_2028_Q2_27,12.44,0.22644,16102405.046434494
instance_2028_Q2_28,18.89,0.23497,12677115.826944103
instance_2028_Q2_29,54.18,0.17965,1477813.5907456495
instance_2028_Q2_30,17.25,0.15422,8480194.458161961
instance_2028_Q2_31,20.7,0.19982,18202322.39186258
instance_2028_Q2_32,2.88,0.0,0.0
instance_2028_Q2_33,17.52,0.24678,12952844.6254035
instance_2028_Q2_34,16.27,0.19266,16742310.037844837
instance_2028_Q2_35,17.62,0.11477,17251972.566590182
instance_2028_Q2_36,683.49,0.24984,12231537.980925815
instance_2028_Q2_37,14.44,0.2498,8249261.556692393
instance_2028_Q2_38,59.34,0.24063,3579012.808806115
instance_2028_Q2_39,15.44,0.08765,16784311.938742667
instance_2028_Q2_40,9.53,0.19967,12977347.099913027
instance_2028_Q2_41,4.15,0.17301,1525540.0225382403
instance_2028_Q2_42,15.25,0.22932,17576885.553827252
instance_2028_Q2_43,30.16,0.18445,9575358.234422311
instance_2028_Q2_44,13.44,0.24031,11226799.702515334
instance_2028_Q2_45,8.76,0.18783,3969617.353939646
instance_2028_Q2_46,8.67,0.04737,5931730.062115518
instance_2028_Q2_47,23.22,0.17722,4223786.572422372
instance_2028_Q2_48,33.55,0.16462,8174160.337787793
instance_2028_Q2_49,13.06,0.07214,11195383.323786292
instance_2028_Q2_50,17.93,0.21475,16485238.477312032
instance_2028_Q2_51,21.07,0.12987,18991845.96353108
instance_2028_Q2_52,14.53,0.1059,13588382.135408193
instance_2028_Q2_53,12.24,0.16319,18874751.739122383
instance_2028_Q2_54,34.94,0.24934,4196857.962224697
instance_2028_Q2_55,39.92,0.24795,6407155.242892201
instance_2028_Q2_56,14.89,0.12724,15566861.866648044
instance_2028_Q2_57,74.38,0.17928,14883099.30111944
instance_2028_Q2_58,10.38,0.22617,2745395.042083936
instance_2028_Q2_59,17.41,0.18095,12533266.068118908
instance_2028_Q2_60,19.0,0.23114,19072942.953112453
instance_2028_Q2_61,12.96,0.15985,3021900.6163520785
instance_2028_Q2_62,106.99,0.1933,13433071.386450116
instance_2028_Q2_63,39.44,0.19838,2999197.3829157613
instance_2028_Q2_64,10.75,0.23651,17971720.74148627
instance_2028_Q2_65,8.73,0.18001,14148207.7966777
instance_2028_Q2_66,11.06,0.22658,19415444.715333253
instance_2028_Q2_67,39.88,0.21645,5985837.129396707
instance_2028_Q2_68,69.18,0.24579,11069230.526828405
instance_2028_Q2_69,49.96,0.23447,3532155.4427005737
instance_2028_Q2_70,13.31,0.16209,16289372.304708611
instance_2028_Q2_71,12.16,0.16079,8471623.378553856
instance_2028_Q2_72,17.44,0.19418,17248146.147176042
instance_2028_Q3_1,47.26,0.24515,7374041.810775558
instance_2028_Q3_2,20.23,0.21053,16220209.010619435
instance_2028_Q3_3,63.31,0.24793,6446001.108903678
instance_2028_Q3_4,12.77,0.14711,14449670.310594684
instance_2028_Q3_5,287.89,0.197,9969832.548264213
instance_2028_Q3_6,14.65,0.13024,11997587.219126794
instance_2028_Q3_7,14.34,0.18766,7729168.058713644
instance_2028_Q3_8,7.98,0.18539,15110408.35339589
instance_2028_Q3_9,17.22,0.23064,11908767.538267665
instance_2028_Q3_10,20.05,0.12539,17237330.475823574
instance_2028_Q3_11,32.05,0.24409,6013049.436230056
instance_2028_Q3_12,14.4,0.08458,15430427.430929087
instance_2028_Q3_13,61.83,0.22339,1616713.4615503012
instance_2028_Q3_14,12.41,0.22578,8004056.500689592
instance_2028_Q3_15,27.16,0.23593,8446407.30402239
instance_2028_Q3_16,11.81,0.2488,723037.4373587494
instance_2028_Q3_17,24.94,0.2499,2092878.9788590905
instance_2028_Q3_18,132.66,0.20841,9744693.328990864
instance_2028_Q3_19,20.55,0.24484,13082762.336042106
instance_2028_Q3_20,30.9,0.2451,1497112.657736538
instance_2028_Q3_21,17.66,0.14268,16351122.757653693
instance_2028_Q3_22,19.06,0.1516,16715972.265841505
instance_2028_Q3_23,26.28,0.12982,8705092.901750786
instance_2028_Q3_24,12.3,0.16105,16258866.86601622
instance_2028_Q3_25,16.32,0.17025,18398753.88748264
instance_2028_Q3_26,16.25,0.08159,12183107.258496683
instance_2028_Q3_27,11.21,0.17688,11457587.786825962
instance_2028_Q3_28,15.12,0.14789,5089870.840078918
instance_2028_Q3_29,15.65,0.19005,9608310.631367331
instance_2028_Q3_30,33.47,0.2452,11299777.782540336
instance_2028_Q3_31,138.66,0.20735,11525016.981303155
instance_2028_Q3_32,23.11,0.18722,18240912.252590183
instance_2028_Q3_33,784.73,0.2499,10233426.911513587
instance_2028_Q3_34,13.16,0.2382,10410459.049055962
instance_2028_Q3_35,17.32,0.22287,853801.1758973767
instance_2028_Q3_36,19.24,0.09422,17858208.63306423
instance_2028_Q3_37,59.97,0.24945,12497556.15770577
instance_2028_Q3_38,11.74,0.24259,2726322.537703204
instance_2028_Q3_39,55.57,0.16261,6173874.616352959
instance_2028_Q3_40,70.94,0.0945,5272847.749422682
instance_2028_Q3_41,80.91,0.22235,12130843.655361556
instance_2028_Q3_42,15.36,0.20066,17793367.573959112
instance_2028_Q3_43,64.52,0.21616,4692772.036413536
instance_2028_Q3_44,22.16,0.2499,13147155.418410296
instance_2028_Q3_45,13.76,0.18939,4845606.934673028
instance_2028_Q3_46,21.43,0.20458,16101729.142575877
instance_2028_Q3_47,14.15,0.24646,5086614.5612864215
instance_2028_Q3_48,11.13,0.24952,4330973.4091665065
instance_2028_Q3_49,11.61,0.15122,7884294.642708031
instance_2028_Q3_50,27.91,0.21296,10555174.652407696
instance_2028_Q3_51,41.85,0.22777,12435043.4529511
instance_2028_Q3_52,19.55,0.13294,15741520.631047618
instance_2028_Q3_53,13.72,0.21855,7930005.504812678
instance_2028_Q3_54,14.97,0.21189,13378024.278806368
instance_2028_Q3_55,19.94,0.16227,15545533.57210645
instance_2028_Q3_56,14.63,0.08573,16418179.982691515
instance_2028_Q3_57,27.28,0.24617,5789535.612828097
instance_2028_Q3_58,29.02,0.19305,5962210.766161882
instance_2028_Q3_59,31.64,0.23246,7421801.675028724
instance_2028_Q3_60,79.4,0.19581,9769126.356754089
instance_2028_Q3_61,14.74,0.21789,6634338.608459335
instance_2028_Q3_62,9.94,0.22468,10021620.3708571
instance_2028_Q3_63,81.64,0.21669,12408203.529575236
instance_2028_Q3_64,14.4,0.13583,14882834.478776485
instance_2028_Q3_65,19.41,0.21385,14129942.706929907
instance_2028_Q3_66,14.83,0.19914,12895814.430131469
instance_2028_Q3_67,10.85,0.18742,4635797.750129599
instance_2028_Q3_68,40.15,0.21405,13258748.899764694
instance_2028_Q3_69,903.37,0.24974,7736843.6738563
instance_2028_Q3_70,58.05,0.24733,4656204.363205588
instance_2028_Q3_71,31.64,0.2499,11612770.859265529
instance_2028_Q3_72,19.84,0.14985,13350389.553303542
instance_2028_Q4_1,19.23,0.21382,10924719.030041592
instance_2028_Q4_2,344.6,0.19389,7574950.881496093
instance_2028_Q4_3,67.54,0.24812,6378145.515079238
instance_2028_Q4_4,8.74,0.23148,2074041.4447812312
instance_2028_Q4_5,18.74,0.21879,7986062.434278624
instance_2028_Q4_6,20.44,0.21739,15364563.102991592
instance_2028_Q4_7,2.45,0.0,0.0
instance_2028_Q4_8,14.28,0.16289,9621053.296303228
instance_2028_Q4_9,12.94,0.13493,1467564.4472455487
instance_2028_Q4_10,38.77,0.12938,8669830.960044906
instance_2028_Q4_11,19.66,0.23953,3247883.6793797147
instance_2028_Q4_12,12.66,0.22832,6195511.864932088
instance_2028_Q4_13,236.91,0.23871,12628720.904928612
instance_2028_Q4_14,17.13,0.16703,20073884.94278077
instance_2028_Q4_15,784.02,0.24082,4932080.357111833
instance_2028_Q4_16,5.08,0.24355,1963326.2074495524
instance_2028_Q4_17,29.43,0.24823,10923735.716265958
instance_2028_Q4_18,16.16,0.18137,11723226.286226992
instance_2028_Q4_19,5.3,0.24953,5372607.638159852
instance_2028_Q4_20,116.27,0.20269,7380528.673974916
instance_2028_Q4_21,10.87,0.21365,2896888.995809844
instance_2028_Q4_22,43.82,0.24228,9522043.95303428
instance_2028_Q4_23,13.8,0.16337,15535093.971679833
instance_2028_Q4_24,68.33,0.23456,6437157.6330955615
instance_2028_Q4_25,40.2,0.20861,5240563.09665692
instance_2028_Q4_26,11.74,0.21277,4125326.878741753
instance_2028_Q4_27,9.92,0.18844,1914319.8116276243
instance_2028_Q4_28,16.88,0.14726,7617415.198640625
instance_2028_Q4_29,15.03,0.16978,6277078.963516906
instance_2028_Q4_30,10.73,0.24041,9137550.509329809
instance_2028_Q4_31,15.53,0.19809,1351588.4438161815
instance_2028_Q4_32,17.09,0.2111,7029623.213505269
instance_2028_Q4_33,11.12,0.15271,2127114.185986292
instance_2028_Q4_34,37.15,0.16815,6601799.460401438
instance_2028_Q4_35,295.6,0.24687,4906686.658498641
instance_2028_Q4_36,9.38,0.23669,514099.3052495175
instance_2028_Q4_37,51.98,0.24234,6318544.056510569
instance_2028_Q4_38,109.63,0.23483,12515095.809375944
instance_2028_Q4_39,61.54,0.24735,9923728.0649305
instance_2028_Q4_40,4.37,0.0,70768.74687806646
instance_2028_Q4_41,8.41,0.20959,6178356.518626758
instance_2028_Q4_42,680.32,0.2499,5681880.327661717
instance_2028_Q4_43,69.87,0.05673,2741883.0557692843
instance_2028_Q4_44,5.1,0.23957,336377.75691836706
instance_2028_Q4_45,9.32,0.24972,4308915.439448638
instance_2028_Q4_46,173.37,0.23255,6511498.096174434
instance_2028_Q4_47,29.46,0.24676,14325666.756880356
instance_2028_Q4_48,14.76,0.17745,15436727.9974388
instance_2028_Q4_49,54.3,0.24018,1241909.8305703758
instance_2028_Q4_50,16.51,0.16445,11027140.50275869
instance_2028_Q4_51,26.29,0.20615,6614834.24557909
instance_2028_Q4_52,11.74,0.24989,12122728.992816497
instance_2028_Q4_53,7.46,0.22753,1467707.939236398
instance_2028_Q4_54,76.89,0.18497,12708569.05069464
instance_2028_Q4_55,11.36,0.1444,5299617.340360287
instance_2028_Q4_56,12.89,0.24985,12335665.62469274
instance_2028_Q4_57,15.77,0.14576,1694742.60007732
instance_2028_Q4_58,12.94,0.18102,7942929.641269594
instance_2028_Q4_59,45.99,0.24654,4525326.495695096
instance_2028_Q4_60,14.43,0.17736,12740917.847195204
instance_2028_Q4_61,31.57,0.2499,8018805.912711693
instance_2028_Q4_62,16.06,0.17673,13163216.21284818
instance_2028_Q4_63,15.67,0.24525,7808196.96789588
instance_2028_Q4_64,517.46,0.20364,8118570.898396423
instance_2028_Q4_65,9.07,0.21754,10698678.50937844
instance_2028_Q4_66,98.08,0.23825,11097620.607722811
instance_2028_Q4_67,14.38,0.10707,11000377.457866326
instance_2028_Q4_68,12.88,0.21661,584412.1336130764
instance_2028_Q4_69,17.49,0.20973,7254879.924549739
instance_2028_Q4_70,58.63,0.24949,3706178.886397542
instance_2028_Q4_71,769.11,0.18722,6339790.501746566
instance_2028_Q4_72,16.09,0.15147,18256999.81502437
instance_2028_Q4_73,60.08,0.24536,9968213.472016484
instance_2028_Q4_74,110.7,0.21711,9828070.414193176
instance_2028_Q4_75,16.71,0.21937,7955928.169395077
instance_2029_Q1_1,30.16,0.24988,4953517.105622234
instance_2029_Q1_2,10.67,0.19508,143668.2652390592
instance_2029_Q1_3,382.43,0.24987,6972474.384750521
instance_2029_Q1_4,7.62,0.07081,1216318.4923343766
instance_2029_Q1_5,13.13,0.24971,8411997.381595407
instance_2029_Q1_6,8.85,0.19264,3665079.762675713
instance_2029_Q1_7,85.19,0.22621,6307741.959214507
instance_2029_Q1_8,12.76,0.17867,3803232.380086077
instance_2029_Q1_9,9.6,0.1759,3600747.981233496
instance_2029_Q1_10,15.03,0.20211,11829636.348993402
instance_2029_Q1_11,101.31,0.22127,7956402.746517291
instance_2029_Q1_12,31.35,0.24977,3730811.6224126057
instance_2029_Q1_13,17.89,0.10048,10440276.23547772
instance_2029_Q1_14,37.07,0.23954,2603138.411719598
instance_2029_Q1_15,147.47,0.17702,3411756.314136434
instance_2029_Q1_16,9.27,0.21222,698932.3336719803
instance_2029_Q1_17,21.58,0.22938,6225570.988315213
instance_2029_Q1_18,18.54,0.21913,15329416.104289144
instance_2029_Q1_19,21.82,0.24238,1429214.2066249943
instance_2029_Q1_20,44.94,0.24135,9962307.390915826
instance_2029_Q1_21,18.82,0.15423,1317374.5484307837
instance_2029_Q1_22,23.55,0.19461,11846496.989740483
instance_2029_Q1_23,24.95,0.21571,13016689.613332007
instance_2029_Q1_24,9.85,0.16908,7724660.149945431
instance_2029_Q1_25,310.16,0.24845,9547847.073880743
instance_2029_Q1_26,13.77,0.17416,11517575.418158025
instance_2029_Q1_27,6.13,0.16057,6468875.438291989
instance_2029_Q1_28,49.13,0.24176,10924160.556650013
instance_2029_Q1_29,32.22,0.23385,8036642.46333388
instance_2029_Q1_30,42.97,0.24983,4205639.715210797
instance_2029_Q1_31,11.19,0.2253,8164663.693585591
instance_2029_Q1_32,26.78,0.24817,2851013.4917270467
instance_2029_Q1_33,17.29,0.11902,15413112.058438668
instance_2029_Q1_34,4.45,0.23596,3543157.3674219246
instance_2029_Q1_35,13.71,0.22984,19685127.79547921
instance_2029_Q1_36,17.91,0.16782,14111659.254562313
instance_2029_Q1_37,32.89,0.22835,4579850.182028011
instance_2029_Q1_38,14.38,0.21106,10838691.96212469
instance_2029_Q1_39,4.76,0.19735,1991457.986087277
instance_2029_Q1_40,9.11,0.12413,9781500.3603407
instance_2029_Q1_41,12.31,0.0,0.0
instance_2029_Q1_42,27.42,0.16525,15481847.175931357
instance_2029_Q1_43,13.4,0.24654,15038145.689156944
instance_2029_Q1_44,15.39,0.19512,3311928.558184844
instance_2029_Q1_45,34.49,0.21816,9041127.14635984
instance_2029_Q1_46,18.41,0.22123,16030867.082452672
instance_2029_Q1_47,7.22,0.17758,3441577.7832093625
instance_2029_Q1_48,6.85,0.1656,1163397.7700588785
instance_2029_Q1_49,9.23,0.23947,8185192.999985456
instance_2029_Q1_50,42.08,0.24511,3046096.2702774154
instance_2029_Q1_51,10.84,0.1748,2703313.4570259005
instance_2029_Q1_52,93.24,0.21498,3588310.2184060034
instance_2029_Q1_53,28.49,0.21875,3747927.505666448
instance_2029_Q1_54,8.09,0.23842,328388.84630500467
instance_2029_Q1_55,74.72,0.21332,12828680.679827966
instance_2029_Q1_56,3.71,0.21776,943051.6075055406
instance_2029_Q1_57,8.48,0.18717,5275790.446559623
instance_2029_Q1_58,17.6,0.22442,13753023.37943722
instance_2029_Q1_59,516.83,0.20623,7416794.2421961855
instance_2029_Q1_60,37.49,0.1716,3944302.5287807295
instance_2029_Q1_61,12.86,0.2497,6246970.7326721065
instance_2029_Q1_62,13.35,0.22449,9993501.333328374
instance_2029_Q1_63,16.83,0.14877,16858006.54471368
instance_2029_Q1_64,10.98,0.21455,13794915.095481811
instance_2029_Q1_65,18.76,0.24032,4349422.324234312
instance_2029_Q1_66,15.24,0.12979,111518.49104476764
instance_2029_Q1_67,13.95,0.24728,279636.46677285293
instance_2029_Q1_68,21.82,0.24309,2787967.021316139
instance_2029_Q1_69,38.89,0.12661,18265460.00429
instance_2029_Q1_70,8.21,0.1415,4303610.87981727
instance_2029_Q1_71,21.24,0.2072,1421624.648395202
instance_2029_Q1_72,13.83,0.24955,3606346.1793992
instance_2029_Q2_1,14.31,0.12857,8153598.866153474
instance_2029_Q2_2,16.47,0.18161,12947184.613678733
instance_2029_Q2_3,14.04,0.24305,14088135.988082675
